
timestamp:1733166776.26112  st_x:1411.9  st_y:39.3  st_z:-112643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8099.7
timestamp:1733166776.277472  st_x:1411.9  st_y:39.3  st_z:-112643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8099.7
timestamp:1733166776.293276  st_x:1411.9  st_y:39.3  st_z:-112643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8099.7
timestamp:1733166776.309806  st_x:1411.9  st_y:39.3  st_z:-112643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8099.7
timestamp:1733166776.326036  st_x:1411.9  st_y:39.3  st_z:-112643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8099.7
timestamp:1733166776.341741  st_x:1411.9  st_y:39.3  st_z:-112643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8099.7
timestamp:1733166776.357427  st_x:1411.9  st_y:39.3  st_z:-112643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8099.7
timestamp:1733166776.374711  st_x:1411.9  st_y:39.3  st_z:-112643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7999.7
timestamp:1733166776.389733  st_x:1411.9  st_y:39.3  st_z:-112643.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7999.7
timestamp:1733166776.40726  st_x:1411.9  st_y:39.3  st_z:-112612.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7999.7
timestamp:1733166776.422865  st_x:1411.9  st_y:39.3  st_z:-112612.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7999.7
timestamp:1733166776.438578  st_x:1411.9  st_y:39.3  st_z:-112403.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7999.7
timestamp:1733166776.457473  st_x:1411.9  st_y:39.3  st_z:-112403.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7999.7
timestamp:1733166776.469389  st_x:1411.9  st_y:39.3  st_z:-112403.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7999.7
timestamp:1733166776.486981  st_x:1411.9  st_y:39.3  st_z:-112403.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7999.7
timestamp:1733166776.504931  st_x:1411.9  st_y:39.3  st_z:-112143.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7999.7
timestamp:1733166776.517476  st_x:1411.9  st_y:39.3  st_z:-112143.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7999.7
timestamp:1733166776.533379  st_x:1411.9  st_y:39.3  st_z:-112143.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7999.7
timestamp:1733166776.551619  st_x:1411.9  st_y:39.3  st_z:-112143.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7999.7
timestamp:1733166776.565704  st_x:1411.9  st_y:39.3  st_z:-112143.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7999.7
timestamp:1733166776.581183  st_x:1411.9  st_y:39.3  st_z:-112143.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7999.7
timestamp:1733166776.597629  st_x:1411.9  st_y:39.3  st_z:-112143.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7999.7
timestamp:1733166776.615204  st_x:1411.9  st_y:39.3  st_z:-112143.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7999.7
timestamp:1733166776.629917  st_x:1411.9  st_y:39.3  st_z:-112143.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7999.7
timestamp:1733166776.646335  st_x:1411.9  st_y:39.3  st_z:-112143.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7999.7
timestamp:1733166776.661355  st_x:1411.9  st_y:39.3  st_z:-112143.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7999.7
timestamp:1733166776.677278  st_x:1411.9  st_y:39.3  st_z:-112143.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7999.7
timestamp:1733166776.696788  st_x:1411.9  st_y:39.3  st_z:-112143.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7999.7
timestamp:1733166776.710022  st_x:1411.9  st_y:39.3  st_z:-112143.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7999.7
timestamp:1733166776.726027  st_x:1411.9  st_y:39.3  st_z:-112143.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7999.7
timestamp:1733166776.741976  st_x:1411.9  st_y:39.3  st_z:-112143.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7999.7
timestamp:1733166776.757978  st_x:1411.9  st_y:39.3  st_z:-112143.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7999.7
timestamp:1733166776.773208  st_x:1411.9  st_y:39.3  st_z:-112143.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7999.7
timestamp:1733166776.78921  st_x:1411.9  st_y:39.3  st_z:-112143.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7999.7
timestamp:1733166776.805929  st_x:1411.9  st_y:39.3  st_z:-112143.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7999.7
timestamp:1733166776.821931  st_x:1411.9  st_y:39.3  st_z:-112143.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7999.7
timestamp:1733166776.844045  st_x:1411.9  st_y:39.3  st_z:-112143.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7999.7
timestamp:1733166776.854056  st_x:1411.9  st_y:39.3  st_z:-112143.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7999.7
timestamp:1733166776.869869  st_x:1411.9  st_y:39.3  st_z:-112143.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7999.7
timestamp:1733166776.88564  st_x:1411.9  st_y:39.3  st_z:-112143.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7999.7
timestamp:1733166776.902031  st_x:1411.9  st_y:39.3  st_z:-112143.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7999.7
timestamp:1733166776.918067  st_x:1411.9  st_y:39.3  st_z:-112143.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7999.7
timestamp:1733166776.933717  st_x:1411.9  st_y:39.3  st_z:-112143.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7999.7
timestamp:1733166776.949101  st_x:1411.9  st_y:39.3  st_z:-112143.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7999.7
timestamp:1733166776.965882  st_x:1411.9  st_y:39.3  st_z:-112143.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7999.7
timestamp:1733166776.983212  st_x:1411.9  st_y:39.3  st_z:-112143.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7999.7
timestamp:1733166776.997097  st_x:1411.9  st_y:39.3  st_z:-112143.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7999.7
timestamp:1733166777.013249  st_x:1411.9  st_y:39.3  st_z:-112143.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7999.7
timestamp:1733166777.029755  st_x:1411.9  st_y:39.3  st_z:-112143.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7999.7
timestamp:1733166777.045833  st_x:1411.9  st_y:39.3  st_z:-112143.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7999.7
timestamp:1733166777.06145  st_x:1411.9  st_y:39.3  st_z:-112143.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7999.7
timestamp:1733166777.077959  st_x:1411.9  st_y:39.3  st_z:-112143.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7999.7
timestamp:1733166777.093917  st_x:1411.9  st_y:39.3  st_z:-112143.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7999.7
timestamp:1733166777.112796  st_x:1411.9  st_y:39.3  st_z:-112143.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7999.7
timestamp:1733166777.128106  st_x:1411.9  st_y:39.3  st_z:-112143.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7999.7
timestamp:1733166777.142296  st_x:1411.9  st_y:39.3  st_z:-112143.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7999.7
timestamp:1733166777.157953  st_x:1411.9  st_y:39.3  st_z:-112143.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7999.7
timestamp:1733166777.17385  st_x:1411.9  st_y:39.3  st_z:-112143.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7999.7
timestamp:1733166777.189662  st_x:1411.9  st_y:39.3  st_z:-112143.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7999.7
timestamp:1733166777.207614  st_x:1411.9  st_y:39.3  st_z:-112143.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7999.7
timestamp:1733166777.222624  st_x:1411.9  st_y:39.3  st_z:-112143.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7999.7
timestamp:1733166777.237495  st_x:1411.9  st_y:39.3  st_z:-112143.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7989.9
timestamp:1733166777.254832  st_x:1411.9  st_y:39.3  st_z:-112143.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7989.9
timestamp:1733166777.272644  st_x:1411.9  st_y:39.3  st_z:-112143.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7989.9
timestamp:1733166777.28565  st_x:1411.9  st_y:39.3  st_z:-112143.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7916.1
timestamp:1733166777.301606  st_x:1411.9  st_y:39.3  st_z:-112143.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7916.1
timestamp:1733166777.317865  st_x:1411.9  st_y:39.3  st_z:-112143.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7916.1
timestamp:1733166777.333158  st_x:1411.9  st_y:39.3  st_z:-112143.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7899.7
timestamp:1733166777.34917  st_x:1411.9  st_y:39.3  st_z:-112143.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7899.7
timestamp:1733166777.365143  st_x:1411.9  st_y:39.3  st_z:-112116.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7899.7
timestamp:1733166777.381197  st_x:1411.9  st_y:39.3  st_z:-112116.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7899.7
timestamp:1733166777.39882  st_x:1411.9  st_y:39.3  st_z:-111923.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7899.7
timestamp:1733166777.419292  st_x:1411.9  st_y:39.3  st_z:-111923.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7899.7
timestamp:1733166777.429824  st_x:1411.9  st_y:39.3  st_z:-111923.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7899.7
timestamp:1733166777.445925  st_x:1411.9  st_y:39.3  st_z:-111923.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7899.7
timestamp:1733166777.461853  st_x:1411.9  st_y:39.3  st_z:-111642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7899.7
timestamp:1733166777.477896  st_x:1411.9  st_y:39.3  st_z:-111642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7899.7
timestamp:1733166777.493791  st_x:1411.9  st_y:39.3  st_z:-111642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7899.7
timestamp:1733166777.509946  st_x:1411.9  st_y:39.3  st_z:-111642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7899.7
timestamp:1733166777.525392  st_x:1411.9  st_y:39.3  st_z:-111642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7899.7
timestamp:1733166777.541546  st_x:1411.9  st_y:39.3  st_z:-111642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7899.7
timestamp:1733166777.5619  st_x:1411.9  st_y:39.3  st_z:-111642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7899.7
timestamp:1733166777.573859  st_x:1411.9  st_y:39.3  st_z:-111642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7899.7
timestamp:1733166777.589715  st_x:1411.9  st_y:39.3  st_z:-111642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7899.7
timestamp:1733166777.605084  st_x:1411.9  st_y:39.3  st_z:-111642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7899.7
timestamp:1733166777.621635  st_x:1411.9  st_y:39.3  st_z:-111642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7899.7
timestamp:1733166777.637198  st_x:1411.9  st_y:39.3  st_z:-111642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7899.7
timestamp:1733166777.653699  st_x:1411.9  st_y:39.3  st_z:-111642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7899.7
timestamp:1733166777.669607  st_x:1411.9  st_y:39.3  st_z:-111642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7899.7
timestamp:1733166777.685209  st_x:1411.9  st_y:39.3  st_z:-111642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7899.7
timestamp:1733166777.706835  st_x:1411.9  st_y:39.3  st_z:-111642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7899.7
timestamp:1733166777.717357  st_x:1411.9  st_y:39.3  st_z:-111642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7899.7
timestamp:1733166777.734871  st_x:1411.9  st_y:39.3  st_z:-111642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7899.7
timestamp:1733166777.749239  st_x:1411.9  st_y:39.3  st_z:-111642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7899.7
timestamp:1733166777.768568  st_x:1411.9  st_y:39.3  st_z:-111642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7899.7
timestamp:1733166777.781576  st_x:1411.9  st_y:39.3  st_z:-111642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7899.7
timestamp:1733166777.797111  st_x:1411.9  st_y:39.3  st_z:-111642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7899.7
timestamp:1733166777.814486  st_x:1411.9  st_y:39.3  st_z:-111642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7899.7
timestamp:1733166777.82951  st_x:1411.9  st_y:39.3  st_z:-111642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7899.7
timestamp:1733166777.848532  st_x:1411.9  st_y:39.3  st_z:-111642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7899.7
timestamp:1733166777.864703  st_x:1411.9  st_y:39.3  st_z:-111642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7899.7
timestamp:1733166777.877708  st_x:1411.9  st_y:39.3  st_z:-111642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7899.7
timestamp:1733166777.893836  st_x:1411.9  st_y:39.3  st_z:-111642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7899.7
timestamp:1733166777.909961  st_x:1411.9  st_y:39.3  st_z:-111642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7899.7
timestamp:1733166777.925498  st_x:1411.9  st_y:39.3  st_z:-111642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7899.7
timestamp:1733166777.941893  st_x:1411.9  st_y:39.3  st_z:-111642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7899.7
timestamp:1733166777.957686  st_x:1411.9  st_y:39.3  st_z:-111642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7899.7
timestamp:1733166777.973473  st_x:1411.9  st_y:39.3  st_z:-111642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7899.7
timestamp:1733166777.994653  st_x:1411.9  st_y:39.3  st_z:-111642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7899.7
timestamp:1733166778.005661  st_x:1411.9  st_y:39.3  st_z:-111642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7899.7
timestamp:1733166778.022178  st_x:1411.9  st_y:39.3  st_z:-111642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7899.7
timestamp:1733166778.037837  st_x:1411.9  st_y:39.3  st_z:-111642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7899.7
timestamp:1733166778.053294  st_x:1411.9  st_y:39.3  st_z:-111642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7899.7
timestamp:1733166778.069326  st_x:1411.9  st_y:39.3  st_z:-111642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7899.7
timestamp:1733166778.085968  st_x:1411.9  st_y:39.3  st_z:-111642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7889.8
timestamp:1733166778.101984  st_x:1411.9  st_y:39.3  st_z:-111642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7889.8
timestamp:1733166778.117348  st_x:1411.9  st_y:39.3  st_z:-111642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7889.8
timestamp:1733166778.137361  st_x:1411.9  st_y:39.3  st_z:-111642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7889.8
timestamp:1733166778.14998  st_x:1411.9  st_y:39.3  st_z:-111642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7889.8
timestamp:1733166778.166003  st_x:1411.9  st_y:39.3  st_z:-111642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7799.6
timestamp:1733166778.182027  st_x:1411.9  st_y:39.3  st_z:-111642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7799.6
timestamp:1733166778.199032  st_x:1411.9  st_y:39.3  st_z:-111615.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7799.6
timestamp:1733166778.213629  st_x:1411.9  st_y:39.3  st_z:-111615.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7799.6
timestamp:1733166778.230635  st_x:1411.9  st_y:39.3  st_z:-111419.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7799.6
timestamp:1733166778.245899  st_x:1411.9  st_y:39.3  st_z:-111419.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7799.6
timestamp:1733166778.261893  st_x:1411.9  st_y:39.3  st_z:-111419.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7799.6
timestamp:1733166778.278481  st_x:1411.9  st_y:39.3  st_z:-111142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7799.6
timestamp:1733166778.301491  st_x:1411.9  st_y:39.3  st_z:-111142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7799.6
timestamp:1733166778.309498  st_x:1411.9  st_y:39.3  st_z:-111142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7799.6
timestamp:1733166778.325521  st_x:1411.9  st_y:39.3  st_z:-111142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7799.6
timestamp:1733166778.34183  st_x:1411.9  st_y:39.3  st_z:-111142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7799.6
timestamp:1733166778.359838  st_x:1411.9  st_y:39.3  st_z:-111142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7799.6
timestamp:1733166778.373438  st_x:1411.9  st_y:39.3  st_z:-111142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7799.6
timestamp:1733166778.389452  st_x:1411.9  st_y:39.3  st_z:-111142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7799.6
timestamp:1733166778.405382  st_x:1411.9  st_y:39.3  st_z:-111142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7799.6
timestamp:1733166778.423386  st_x:1411.9  st_y:39.3  st_z:-111142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7799.6
timestamp:1733166778.438328  st_x:1411.9  st_y:39.3  st_z:-111142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7799.6
timestamp:1733166778.453876  st_x:1411.9  st_y:39.3  st_z:-111142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7799.6
timestamp:1733166778.470906  st_x:1411.9  st_y:39.3  st_z:-111142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7799.6
timestamp:1733166778.488767  st_x:1411.9  st_y:39.3  st_z:-111142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7799.6
timestamp:1733166778.502779  st_x:1411.9  st_y:39.3  st_z:-111142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7799.6
timestamp:1733166778.519602  st_x:1411.9  st_y:39.3  st_z:-111142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7799.6
timestamp:1733166778.537328  st_x:1411.9  st_y:39.3  st_z:-111142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7799.6
timestamp:1733166778.549328  st_x:1411.9  st_y:39.3  st_z:-111142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7799.6
timestamp:1733166778.565882  st_x:1411.9  st_y:39.3  st_z:-111142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7799.6
timestamp:1733166778.581388  st_x:1411.9  st_y:39.3  st_z:-111142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7799.6
timestamp:1733166778.597848  st_x:1411.9  st_y:39.3  st_z:-111142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7799.6
timestamp:1733166778.614672  st_x:1411.9  st_y:39.3  st_z:-111142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7799.6
timestamp:1733166778.62989  st_x:1411.9  st_y:39.3  st_z:-111142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7799.6
timestamp:1733166778.646195  st_x:1411.9  st_y:39.3  st_z:-111142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7799.6
timestamp:1733166778.661081  st_x:1411.9  st_y:39.3  st_z:-111142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7799.6
timestamp:1733166778.683421  st_x:1411.9  st_y:39.3  st_z:-111142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7799.6
timestamp:1733166778.693846  st_x:1411.9  st_y:39.3  st_z:-111142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7799.6
timestamp:1733166778.71007  st_x:1411.9  st_y:39.3  st_z:-111142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7799.6
timestamp:1733166778.725847  st_x:1411.9  st_y:39.3  st_z:-111142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7799.6
timestamp:1733166778.741101  st_x:1411.9  st_y:39.3  st_z:-111142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7799.6
timestamp:1733166778.757646  st_x:1411.9  st_y:39.3  st_z:-111142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7799.6
timestamp:1733166778.773668  st_x:1411.9  st_y:39.3  st_z:-111142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7799.6
timestamp:1733166778.789303  st_x:1411.9  st_y:39.3  st_z:-111142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7799.6
timestamp:1733166778.805911  st_x:1411.9  st_y:39.3  st_z:-111142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7799.6
timestamp:1733166778.832422  st_x:1411.9  st_y:39.3  st_z:-111142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7799.6
timestamp:1733166778.837674  st_x:1411.9  st_y:39.3  st_z:-111142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7799.6
timestamp:1733166778.853675  st_x:1411.9  st_y:39.3  st_z:-111142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7799.6
timestamp:1733166778.869244  st_x:1411.9  st_y:39.3  st_z:-111142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7799.6
timestamp:1733166778.885272  st_x:1411.9  st_y:39.3  st_z:-111142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7799.6
timestamp:1733166778.901706  st_x:1411.9  st_y:39.3  st_z:-111142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7799.6
timestamp:1733166778.917718  st_x:1411.9  st_y:39.3  st_z:-111142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7799.6
timestamp:1733166778.933453  st_x:1411.9  st_y:39.3  st_z:-111142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7799.6
timestamp:1733166778.949926  st_x:1411.9  st_y:39.3  st_z:-111142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7799.6
timestamp:1733166778.965598  st_x:1411.9  st_y:39.3  st_z:-111142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7799.6
timestamp:1733166778.981893  st_x:1411.9  st_y:39.3  st_z:-111142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7799.6
timestamp:1733166778.997155  st_x:1411.9  st_y:39.3  st_z:-111142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7799.6
timestamp:1733166779.013164  st_x:1411.9  st_y:39.3  st_z:-111142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7799.6
timestamp:1733166779.029853  st_x:1411.9  st_y:39.3  st_z:-111142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7799.6
timestamp:1733166779.048125  st_x:1411.9  st_y:39.3  st_z:-111142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7789.9
timestamp:1733166779.062418  st_x:1411.9  st_y:39.3  st_z:-111142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7789.9
timestamp:1733166779.081203  st_x:1411.9  st_y:39.3  st_z:-111142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7789.9
timestamp:1733166779.093452  st_x:1411.9  st_y:39.3  st_z:-111142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7789.9
timestamp:1733166779.110372  st_x:1411.9  st_y:39.3  st_z:-111142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7700.2
timestamp:1733166779.127333  st_x:1411.9  st_y:39.3  st_z:-111142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7700.2
timestamp:1733166779.141906  st_x:1411.9  st_y:39.3  st_z:-111142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7700.2
timestamp:1733166779.157228  st_x:1411.9  st_y:39.3  st_z:-111142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7699.5
timestamp:1733166779.17535  st_x:1411.9  st_y:39.3  st_z:-111142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7699.5
timestamp:1733166779.189345  st_x:1411.9  st_y:39.3  st_z:-111142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7699.5
timestamp:1733166779.205857  st_x:1411.9  st_y:39.3  st_z:-111142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7699.5
timestamp:1733166779.221866  st_x:1411.9  st_y:39.3  st_z:-111142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7699.5
timestamp:1733166779.237487  st_x:1411.9  st_y:39.3  st_z:-111142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7699.5
timestamp:1733166779.254873  st_x:1411.9  st_y:39.3  st_z:-111113.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7699.5
timestamp:1733166779.271697  st_x:1411.9  st_y:39.3  st_z:-111113.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7699.5
timestamp:1733166779.286713  st_x:1411.9  st_y:39.3  st_z:-110914.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7699.5
timestamp:1733166779.301634  st_x:1411.9  st_y:39.3  st_z:-110914.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7699.5
